id,Score
19314,0.5296890270916577
19315,0.7230861670338835
19316,0.3379387031013152
19317,0.9482211766387008
19318,0.8768004429532649
19319,0.8705366750455442
19320,0.5107121848051814
19321,0.7492505423829134
19322,0.6820287186720863
19323,0.8779505389592414
19324,0.46268828470202433
19325,0.8030723967804139
19326,0.6977948139788621
19327,0.9200814621743231
19328,0.5683455144883062
19329,0.5866164730709196
19330,0.3697548006009195
19331,0.6106065796888024
19332,0.8610576745545978
19333,0.8215566056587214
19334,0.8669247349292272
19335,0.8705731284214032
19336,0.8326681841703399
19337,0.6186272445374085
19338,0.7889234770912058
19339,0.7598947602763099
19340,0.5914602950404713
19341,0.587548426246168
19342,0.7414438788466385
19343,0.463298737440966
19344,0.9368790411201415
19345,0.9428702677891885
19346,0.8322315967212731
19347,0.6403237781297457
19348,0.675465679187784
19349,0.5605827356483302
19350,0.8322315967212731
19351,0.8519053166390188
19352,0.7517747258131204
19353,0.746718033158093
19354,0.8246867104686249
19355,0.8426357360912087
19356,0.6237112433939671
19357,0.6360102708780816
19358,0.7510820597853651
19359,0.8745656760812602
19360,0.3667543934964401
19361,0.3156689671305843
19362,0.39650319008562757
19363,0.5302440306359718
19364,0.7309313206191425
19365,0.9311597811332987
19366,0.5605827356483302
19367,0.587548426246168
19368,0.6210410587034529
19369,0.9150286583894178
19370,0.8123411877527682
19371,0.7510820597853651
19372,0.49149887689044053
19373,0.8592598527082431
19374,0.7368241035875814
19375,0.8669247349292272
19376,0.8979968020587394
19377,0.7265887411190596
19378,0.7063476087684502
19379,0.8451305764766186
19380,0.5129167310106196
19381,0.3341490478658474
19382,0.6403237781297457
19383,0.49149887689044053
19384,0.8344027682914948
19385,0.7928595295244001
19386,0.7492505423829134
19387,0.9210078979267674
19388,0.7390840142321394
19389,0.7492505423829134
19390,0.7588989015397922
19391,0.7510820597853651
19392,0.9334139526383028
19393,0.7759258793426741
19394,0.3622952693560298
19395,0.8718120141269958
19396,0.2818037033564336
19397,0.7309313206191425
19398,0.8765544008455017
19399,0.899135896151996
19400,0.5296890270916577
19401,0.6337106501735623
19402,0.8322315967212731
19403,0.9101499617564267
19404,0.8669247349292272
19405,0.899135896151996
19406,0.7492505423829134
19407,0.7492505423829134
19408,0.691688126015045
19409,0.8669247349292272
19410,0.35322790175530683
19411,0.5296890270916577
19412,0.5385641556506846
19413,0.5296890270916577
19414,0.6820287186720863
19415,0.6771707646641559
19416,0.8697143097541644
19417,0.8746432095667996
19418,0.5330062105774571
19419,0.5914602950404713
19420,0.8710206131108977
19421,0.8018035462869236
19422,0.781530121572653
19423,0.8411250353991471
19424,0.8354753244449233
19425,0.8654540027880308
19426,0.7510820597853651
19427,0.5296890270916577
19428,0.6403237781297457
19429,0.3667543934964401
19430,0.5296890270916577
19431,0.9200814621743231
19432,0.8377500352393816
19433,0.9330271947654182
19434,0.7414438788466385
19435,0.8669247349292272
19436,0.7980809266669221
19437,0.8639683563396797
19438,0.691688126015045
19439,0.7821564320013408
19440,0.8105450986602919
19441,0.463298737440966
19442,0.46296926412296235
19443,0.8244184661419323
19444,0.8330133164783943
19445,0.7492505423829134
19446,0.8736319692652004
19447,0.8061700676511391
19448,0.6207128945629758
19449,0.7492505423829134
19450,0.6909974952351393
19451,0.8521040370657014
19452,0.8609957815667968
19453,0.7309313206191425
19454,0.5302440306359718
19455,0.49149887689044053
19456,0.7510820597853651
19457,0.5296890270916577
19458,0.7336619365605821
19459,0.7408832078526697
19460,0.8519053166390188
19461,0.8669247349292272
19462,0.8669247349292272
19463,0.43275464483973325
19464,0.7492505423829134
19465,0.7782533313188787
19466,0.7510820597853651
19467,0.41671535341209825
19468,0.3284287275988166
19469,0.3928964178510642
19470,0.8246366676263484
19471,0.7182814520800032
19472,0.8695796147579715
19473,0.9178423566723177
19474,0.7492505423829134
19475,0.8206838522856565
19476,0.7510756782232048
19477,0.5885377312323237
19478,0.7510820597853651
19479,0.5296890270916577
19480,0.9677354410733645
19481,0.6227659923145066
19482,0.5683455144883062
19483,0.7323058462643542
19484,0.721215709232418
19485,0.8240672845070881
19486,0.43055231097621655
19487,0.46296926412296235
19488,0.8546149451482781
19489,0.5279723277083658
19490,0.8695796147579715
19491,0.8336534793337608
19492,0.8403352134356625
19493,0.8669247349292272
19494,0.8097206925639509
19495,0.5296890270916577
19496,0.7230861670338835
19497,0.5296890270916577
19498,0.7492505423829134
19499,0.8105450986602919
19500,0.8626797591457036
19501,0.7120631337160319
19502,0.5464564242461128
19503,0.6248860999031287
19504,0.8521040370657014
19505,0.5296890270916577
19506,0.8768004429532649
19507,0.8979968020587394
19508,0.5296890270916577
19509,0.871783418646049
19510,0.8979968020587394
19511,0.49835359816706054
19512,0.4466475030304573
19513,0.8968978678335664
19514,0.7800320265502956
19515,0.6423379675576493
19516,0.7693391650164907
19517,0.6603827589726375
19518,0.7510820597853651
19519,0.35349537066703307
19520,0.9628180538517782
19521,0.8455754003043606
19522,0.5296890270916577
19523,0.36007745008817693
19524,0.4302296084657765
19525,0.9177833473180513
19526,0.7631576076920457
19527,0.7776254606131349
19528,0.871783418646049
19529,0.7510820597853651
19530,0.8896272368454013
19531,0.7510820597853651
19532,0.7510820597853651
19533,0.7510820597853651
19534,0.6718291215909038
19535,0.5296890270916577
19536,0.8642233205075015
19537,0.7510820597853651
19538,0.7962150847802788
19539,0.9073676831243759
19540,0.8669247349292272
19541,0.8904209551281367
19542,0.8244184661419323
19543,0.7510820597853651
19544,0.7120631337160319
19545,0.8322315967212731
19546,0.8402316924965082
19547,0.5914602950404713
19548,0.8503367034494146
19549,0.5296890270916577
19550,0.49149887689044053
19551,0.8054871786870206
19552,0.7361152392207374
19553,0.5772797724153289
19554,0.5330062105774571
19555,0.5302440306359718
19556,0.7457503522279708
19557,0.6695059702268003
19558,0.89201871965669
19559,0.7120631337160319
19560,0.21017742483458407
19561,0.5296890270916577
19562,0.9014647237974939
19563,0.8061700676511391
19564,0.9863328781533515
19565,0.8592598527082431
19566,0.21017742483458407
19567,0.6086385717715063
19568,0.8559363694248591
19569,0.7492505423829134
19570,0.7188759661915961
19571,0.7492505423829134
19572,0.895726635697372
19573,0.5914829995107459
19574,0.7510820597853651
19575,0.7510820597853651
19576,0.5296890270916577
19577,0.6576297324656588
19578,0.8134051662146817
19579,0.674909635685037
19580,0.8257178805492069
19581,0.684783239189572
19582,0.9340751395769212
19583,0.589963231619353
19584,0.8033645502762424
19585,0.7780851922525732
19586,0.8240672845070881
19587,0.8592598527082431
19588,0.7928595295244001
19589,0.643784648175875
19590,0.3625625907589191
19591,0.5296890270916577
19592,0.8649769463451372
19593,0.7510820597853651
19594,0.8097206925639509
19595,0.27512957238905944
19596,0.8215566056587214
19597,0.8669247349292272
19598,0.5296890270916577
19599,0.8105450986602919
19600,0.8032480872755414
19601,0.8812717350682753
19602,0.8071854274601942
19603,0.781530121572653
19604,0.8730706507646505
19605,0.5296890270916577
19606,0.8274476913219344
19607,0.5296890270916577
19608,0.5868168296463185
19609,0.8669247349292272
19610,0.7443534245073014
19611,0.8669247349292272
19612,0.7414438788466385
19613,0.7510820597853651
19614,0.7656660051312558
19615,0.40719839852875284
19616,0.8889354708671061
19617,0.7492505423829134
19618,0.7048076828893949
19619,0.5296890270916577
19620,0.8329405694355125
19621,0.8322315967212731
19622,0.704343500334011
19623,0.6478668884251902
19624,0.620372641472957
19625,0.8215246600066962
19626,0.5296890270916577
19627,0.44772686462314526
19628,0.8592598527082431
19629,0.7492505423829134
19630,0.5296890270916577
19631,0.8097206925639509
19632,0.8736319692652004
19633,0.7492505423829134
19634,0.7492505423829134
19635,0.7510820597853651
19636,0.5296890270916577
19637,0.5296890270916577
19638,0.5296890270916577
19639,0.49149887689044053
19640,0.8097206925639509
19641,0.6718964973274534
19642,0.8561685741420427
19643,0.7921174375425021
19644,0.8136260510669981
19645,0.5296890270916577
19646,0.8419584744751948
19647,0.7492505423829134
19648,0.7844584868679635
19649,0.8654540027880308
19650,0.7164993978473087
19651,0.48524854290954517
19652,0.7510820597853651
19653,0.6337106501735623
19654,0.8426357360912087
19655,0.7510820597853651
19656,0.7955534864855888
19657,0.708711849762093
19658,0.7416883814386319
19659,0.5296890270916577
19660,0.5051143258750878
19661,0.6403237781297457
19662,0.7776254606131349
19663,0.7674271861816427
19664,0.587548426246168
19665,0.6718291215909038
19666,0.7510820597853651
19667,0.7510820597853651
19668,0.7796227740195812
19669,0.940269539998245
19670,0.7561120679800153
19671,0.8855508044608964
19672,0.7879467810530972
19673,0.8482088635028923
19674,0.527985828362354
19675,0.8482088635028923
19676,0.6851431759191867
19677,0.8206789983103713
19678,0.5296890270916577
19679,0.5794417749676873
19680,0.89201871965669
19681,0.4785639809128876
19682,0.6686622844997917
19683,0.6806511865894573
19684,0.8669247349292272
19685,0.8254171674386818
19686,0.8669247349292272
19687,0.7821564320013408
19688,0.7492505423829134
19689,0.3184675606697368
19690,0.7315492436498778
19691,0.3648338336029437
19692,0.5296890270916577
19693,0.5664191727153698
19694,0.8068045655705097
19695,0.8105450986602919
19696,0.5330062105774571
19697,0.5914602950404713
19698,0.7368241035875814
19699,0.7928595295244001
19700,0.333696677588716
19701,0.523026557601202
19702,0.9428702677891885
19703,0.8762300329710901
19704,0.8097206925639509
19705,0.9012140079219969
19706,0.7257453208554636
19707,0.8737458947534731
19708,0.8730706507646505
19709,0.8866878353425857
19710,0.6695059702268003
19711,0.8061700676511391
19712,0.6368412006398291
19713,0.3128892624524939
19714,0.9840406796530138
19715,0.49149887689044053
19716,0.4969553759860101
19717,0.5664191727153698
19718,0.5333181878281739
19719,0.7199990807173186
19720,0.6512883084251877
19721,0.8142146516241291
19722,0.8519053166390188
19723,0.6071128553687037
19724,0.7673973585632347
19725,0.43275464483973325
19726,0.8000645138243353
19727,0.9199342873943999
19728,0.5323565015692746
19729,0.8330133164783943
19730,0.5787810185945098
19731,0.8736319692652004
19732,0.9311597811332987
19733,0.5296890270916577
19734,0.49149887689044053
19735,0.5296890270916577
19736,0.9330271947654182
19737,0.8084704584479647
19738,0.3357542505580999
19739,0.718396100819075
19740,0.6585628245810676
19741,0.7510820597853651
19742,0.5347665832362563
19743,0.7510820597853651
19744,0.7692558913970842
19745,0.5296890270916577
19746,0.5752520516838863
19747,0.8718120141269958
19748,0.589963231619353
19749,0.8903864998498746
19750,0.4969553759860101
19751,0.7928595295244001
19752,0.587548426246168
19753,0.5296890270916577
19754,0.5296890270916577
19755,0.6512069320648987
19756,0.9381542475096751
19757,0.7243392972603386
19758,0.9116652854552001
19759,0.8187653968367841
19760,0.8669247349292272
19761,0.8806285115080804
19762,0.7414438788466385
19763,0.8402316924965082
19764,0.781530121572653
19765,0.345206182086282
19766,0.335132547941977
19767,0.7541611124070439
19768,0.7043840310846267
19769,0.7928595295244001
19770,0.9017728247961958
19771,0.7153183815223181
19772,0.8451010804502953
19773,0.7619672313978034
19774,0.8669247349292272
19775,0.7928595295244001
19776,0.8762300329710901
19777,0.7492505423829134
19778,0.8669247349292272
19779,0.899135896151996
19780,0.7492505423829134
19781,0.8671579788416143
19782,0.8215566056587214
19783,0.9101499617564267
19784,0.5296890270916577
19785,0.7778679880233719
19786,0.7598947602763099
19787,0.8419584744751948
19788,0.7492505423829134
19789,0.43039061149817026
19790,0.8565806565560825
19791,0.5296890270916577
19792,0.5866164730709196
19793,0.76370210370029
19794,0.8669247349292272
19795,0.5369572659298243
19796,0.8818516149684527
19797,0.8672141597908567
19798,0.8076241394894103
19799,0.749695264806237
19800,0.7297273363937299
19801,0.7348156115112966
19802,0.8669247349292272
19803,0.6977948139788621
19804,0.7510820597853651
19805,0.6783731908071403
19806,0.8866878353425857
19807,0.5296890270916577
19808,0.8808741235214507
19809,0.5296890270916577
19810,0.9012140079219969
19811,0.5570406471131489
19812,0.7492505423829134
19813,0.647887129089495
19814,0.8764007863645413
19815,0.6259425902838801
19816,0.841286034594024
19817,0.5296890270916577
19818,0.29539600330552496
19819,0.8426357360912087
19820,0.4929071631291216
19821,0.8889354708671061
19822,0.8800827499381514
19823,0.7510820597853651
19824,0.936525027061002
19825,0.8669247349292272
19826,0.8017797321075695
19827,0.6800201892206543
19828,0.9308394168853762
19829,0.8745656760812602
19830,0.532865532951991
19831,0.8105450986602919
19832,0.8806285115080804
19833,0.9144992571568233
19834,0.7492505423829134
19835,0.7596755237142075
19836,0.5296890270916577
19837,0.7643976999664983
19838,0.9293778147930817
19839,0.29914332194933296
19840,0.7492505423829134
19841,0.5296890270916577
19842,0.8482088635028923
19843,0.8806285115080804
19844,0.5296890270916577
19845,0.7510820597853651
19846,0.7355214439078374
19847,0.5296890270916577
19848,0.5664191727153698
19849,0.5296890270916577
19850,0.8736319692652004
19851,0.7759258793426741
19852,0.8052821692916451
19853,0.8329405694355125
19854,0.8301113142191121
19855,0.8017797321075695
19856,0.8206163010441777
19857,0.5296890270916577
19858,0.9101499617564267
19859,0.8669247349292272
19860,0.7631576076920457
19861,0.8561685741420427
19862,0.47100212801258984
19863,0.8979968020587394
19864,0.5302440306359718
19865,0.7759258793426741
19866,0.7510820597853651
19867,0.7821564320013408
19868,0.936525027061002
19869,0.5296890270916577
19870,0.8000645138243353
19871,0.9109917216183112
19872,0.6556182696916939
19873,0.9066750730364495
19874,0.8517906237853947
19875,0.9066750730364495
19876,0.7382085351022023
19877,0.8782355665161553
19878,0.9066750730364495
19879,0.7336619365605821
19880,0.6558290411512766
19881,0.8933330128272111
19882,0.9102969832268095
19883,0.6138517353993566
19884,0.8354753244449233
19885,0.5752520516838863
19886,0.7748714273996532
19887,0.8933330128272111
19888,0.5296890270916577
19889,0.9588352628732327
19890,0.44229012276174096
19891,0.6685801838561597
19892,0.39855949405916424
19893,0.5296890270916577
19894,0.6851431759191867
19895,0.49149887689044053
19896,0.40934364215534425
19897,0.7510820597853651
19898,0.5759838752050456
19899,0.7800320265502956
19900,0.8669247349292272
19901,0.718396100819075
19902,0.5296890270916577
19903,0.6695059702268003
19904,0.583501197798074
19905,0.7297273363937299
19906,0.7510820597853651
19907,0.7661973608948668
19908,0.8806285115080804
19909,0.7329842063518053
19910,0.7492505423829134
19911,0.7492505423829134
19912,0.6737129160443577
19913,0.5975560953363261
19914,0.7838895524721352
19915,0.345206182086282
19916,0.5656284281567493
19917,0.5296890270916577
19918,0.3648338336029437
19919,0.8921719324188069
19920,0.63120167735901
19921,0.5296890270916577
19922,0.7928595295244001
19923,0.7693391650164907
19924,0.8163178542276154
19925,0.8442314747276909
19926,0.7510820597853651
19927,0.8696841028511071
19928,0.928540491572798
19929,0.5296890270916577
19930,0.936525027061002
19931,0.7705814800656554
19932,0.5296890270916577
19933,0.861207589634869
19934,0.7510820597853651
19935,0.4969553759860101
19936,0.9248038060852168
19937,0.5274636968815143
19938,0.5752520516838863
19939,0.8669247349292272
19940,0.6326795343325335
19941,0.8105450986602919
19942,0.4740226742140981
19943,0.4378537786807167
